/kaggle/config/dataset/test/choco/135.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/176.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/384.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/84.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/397.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/39.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/340.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/2.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/311.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/305.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/68.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/208.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/387.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/253.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/334.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/339.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/111.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/224.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/32.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/73.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/47.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/126.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/113.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/96.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/225.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/214.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/57.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/123.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/106.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/83.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/17.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/230.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/98.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/322.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/382.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/365.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/56.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/304.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/233.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/51.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/1.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/18.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/268.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/373.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/312.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/25.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/183.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/186.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/43.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/129.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/244.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/255.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/270.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/375.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/154.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/70.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/360.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/158.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/377.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/271.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/146.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/205.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/278.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/314.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/331.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/64.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/325.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/392.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/168.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/76.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/290.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/350.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/118.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/213.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/353.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/358.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/180.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/348.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/99.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/361.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/135.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/176.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/384.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/84.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/397.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/39.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/340.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/2.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/311.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/305.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/68.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/208.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/387.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/253.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/334.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/339.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/111.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/224.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/32.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/73.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/47.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/126.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/113.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/96.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/225.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/214.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/57.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/123.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/106.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/83.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/17.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/230.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/98.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/322.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/382.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/domestos/365.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/test/lays/56.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/304.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/233.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/51.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/1.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/18.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/268.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/373.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/312.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/25.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/183.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/186.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/43.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/129.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/244.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/255.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/270.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/375.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/154.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/70.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/360.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/158.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/377.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/271.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/146.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/205.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/278.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/314.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/331.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/64.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/325.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/392.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/168.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/76.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/290.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/350.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/118.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/213.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/353.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/358.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/180.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/348.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/99.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/361.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/135.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/176.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/384.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/84.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/397.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/39.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/340.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/2.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/311.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/305.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/68.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/208.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/387.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/253.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/334.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/339.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/111.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/224.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/32.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/73.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/47.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/126.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/113.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/96.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/225.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/214.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/57.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/123.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/106.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/83.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/17.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/230.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/98.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/322.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/382.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lays/365.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/test/lenor/56.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/304.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/233.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/51.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/1.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/18.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/268.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/373.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/312.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/25.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/183.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/186.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/43.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/129.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/244.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/255.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/270.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/375.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/154.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/70.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/360.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/158.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/377.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/271.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/146.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/205.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/278.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/314.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/331.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/64.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/325.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/392.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/168.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/76.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/290.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/350.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/118.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/213.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/353.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/358.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/180.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/348.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/99.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/361.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/135.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/176.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/384.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/84.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/397.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/39.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/340.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/2.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/311.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/305.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/68.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/208.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/387.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/253.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/334.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/339.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/111.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/224.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/32.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/73.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/47.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/126.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/113.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/96.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/225.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/214.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/57.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/123.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/106.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/83.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/17.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/230.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/98.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/322.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/382.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/lenor/365.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/test/vanish/56.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/304.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/233.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/51.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/1.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/18.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/268.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/373.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/312.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/25.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/183.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/186.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/43.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/129.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/244.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/255.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/270.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/375.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/154.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/70.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/360.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/158.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/377.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/271.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/146.jpg,[0. 0. 0. 0. 1.]
