/kaggle/config/dataset/val/choco/219.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/355.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/163.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/185.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/45.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/344.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/130.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/50.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/97.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/197.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/215.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/238.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/289.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/394.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/347.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/63.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/282.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/169.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/247.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/257.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/251.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/269.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/354.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/391.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/153.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/359.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/40.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/306.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/372.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/65.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/206.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/8.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/77.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/58.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/250.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/119.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/141.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/88.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/364.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/254.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/60.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/256.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/343.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/46.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/86.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/109.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/133.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/16.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/193.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/362.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/116.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/294.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/27.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/140.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/198.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/14.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/87.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/265.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/262.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/222.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/243.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/259.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/319.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/103.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/149.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/139.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/67.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/3.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/399.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/235.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/85.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/326.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/301.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/266.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/110.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/335.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/321.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/329.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/151.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/187.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/363.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/122.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/293.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/131.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/138.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/203.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/92.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/338.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/317.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/195.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/62.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/209.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/383.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/336.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/182.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/174.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/219.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/355.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/163.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/185.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/45.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/344.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/130.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/50.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/97.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/197.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/215.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/238.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/289.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/394.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/347.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/63.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/282.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/169.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/247.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/257.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/251.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/269.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/354.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/391.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/153.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/359.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/40.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/306.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/372.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/65.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/206.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/8.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/77.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/58.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/250.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/119.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/141.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/88.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/364.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/254.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/60.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/256.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/343.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/46.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/86.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/109.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/133.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/16.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/193.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/362.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/116.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/294.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/27.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/140.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/198.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/14.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/87.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/265.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/262.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/222.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/243.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/259.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/319.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/103.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/149.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/139.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/67.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/domestos/3.jpg,[0. 1. 0. 0. 0.]
/kaggle/config/dataset/val/lays/399.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/235.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/85.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/326.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/301.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/266.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/110.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/335.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/321.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/329.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/151.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/187.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/363.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/122.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/293.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/131.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/138.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/203.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/92.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/338.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/317.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/195.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/62.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/209.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/383.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/336.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/182.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/174.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/219.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/355.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/163.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/185.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/45.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/344.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/130.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/50.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/97.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/197.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/215.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/238.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/289.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/394.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/347.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/63.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/282.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/169.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/247.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/257.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/251.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/269.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/354.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/391.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/153.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/359.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/40.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/306.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/372.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/65.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/206.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/8.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/77.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/58.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/250.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/119.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/141.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/88.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/364.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/254.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/60.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/256.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/343.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/46.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/86.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/109.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/133.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/16.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/193.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/362.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/116.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/294.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/27.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/140.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/198.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/14.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/87.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/265.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/262.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/222.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/243.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/259.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/319.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/103.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/149.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/139.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/67.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lays/3.jpg,[0. 0. 1. 0. 0.]
/kaggle/config/dataset/val/lenor/399.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/235.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/85.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/326.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/301.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/266.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/110.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/335.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/321.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/329.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/151.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/187.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/363.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/122.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/293.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/131.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/138.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/203.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/92.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/338.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/317.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/195.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/62.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/209.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/383.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/336.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/182.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/174.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/219.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/355.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/163.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/185.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/45.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/344.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/130.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/50.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/97.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/197.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/215.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/238.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/289.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/394.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/347.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/63.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/282.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/169.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/247.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/257.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/251.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/269.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/354.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/391.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/153.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/359.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/40.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/306.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/372.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/65.jpg,[0. 0. 0. 1. 0.]
